installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
f47c09c3,2.0,33.0,37.0,241.0,4.0,4.0,47.0,231196.0,715.0,146.0,19.0,516.0,47.0,188.0,248.0,185.0,183.0,9.0,178.0,2.0,10.0,4.0,1.0,56.0,3.0,44.0,32.0,31.0,2.0,14.0,14.0,2.0,2.0,29.0,42.0,13.0,2.0,18.0,6.0,3.0,4.0,2.0,0.0,2.0,2.0,8.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,102.0,1.0,61.0,1.0,0.0,35.0,0.0,46.0,0.0,1.0,52.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,109.0,41.0,238.0,101.0,1.0,68.0,35.0,2.0,2.0,2.0,67.0,1.0,11.0,2.0,63.0,19.0,0.0,177.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,725.0,1.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,146.0,19.0,516.0,1779268.0,3.0
f287c493,1.0,34.0,37.0,244.0,4.0,4.0,76.0,372483.0,1211.0,723.0,28.0,654.0,76.0,415.0,319.0,410.0,386.0,13.0,326.0,0.0,9.0,7.0,3.0,75.0,3.0,62.0,65.0,65.0,3.0,17.0,17.0,3.0,4.0,36.0,136.0,5.0,4.0,35.0,27.0,17.0,2.0,0.0,8.0,6.0,6.0,0.0,11.0,1.0,24.0,2.0,9.0,9.0,0.0,0.0,1.0,1.0,55.0,1.0,56.0,1.0,3.0,57.0,2.0,313.0,0.0,4.0,28.0,0.0,114.0,123.0,0.0,2.0,123.0,0.0,107.0,149.0,81.0,3.0,0.0,116.0,134.0,0.0,1.0,55.0,54.0,0.0,4.0,3.0,199.0,1.0,0.0,1.0,124.0,148.0,0.0,294.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088.0,501.0,1.0,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.0,723.0,28.0,654.0,3650042.0,3.0
ad0b68a6,0.0,16.0,27.0,94.0,4.0,4.0,16.0,135750.0,245.0,36.0,7.0,262.0,16.0,115.0,73.0,115.0,55.0,8.0,55.0,0.0,5.0,3.0,1.0,17.0,3.0,16.0,15.0,15.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,5.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,58.0,0.0,65.0,1.0,1.0,50.0,0.0,63.0,0.0,1.0,36.0,0.0,36.0,77.0,0.0,1.0,70.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,1.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,36.0,7.0,262.0,783814.0,3.0
e7c41985,0.0,27.0,27.0,143.0,3.0,4.0,38.0,175240.0,370.0,112.0,23.0,473.0,38.0,131.0,169.0,130.0,160.0,0.0,115.0,0.0,6.0,2.0,0.0,29.0,0.0,24.0,30.0,30.0,0.0,12.0,12.0,2.0,1.0,29.0,22.0,12.0,1.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,162.0,0.0,1.0,63.0,1.0,33.0,0.0,0.0,1.0,208.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,93.0,0.0,3.0,2.0,1.0,136.0,1.0,38.0,1.0,71.0,32.0,1.0,9.0,31.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0,3.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,112.0,23.0,473.0,1176960.0,3.0
fc3a02a4,2.0,25.0,32.0,156.0,4.0,4.0,67.0,3932301.0,284.0,341.0,41.0,2320.0,67.0,445.0,396.0,436.0,235.0,6.0,197.0,0.0,13.0,7.0,0.0,89.0,0.0,74.0,109.0,109.0,0.0,120.0,118.0,7.0,37.0,45.0,28.0,7.0,34.0,221.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,39.0,34.0,23.0,1.0,26.0,26.0,0.0,0.0,8.0,6.0,50.0,0.0,0.0,3.0,2.0,0.0,0.0,23.0,0.0,2.0,0.0,0.0,123.0,0.0,0.0,1.0,350.0,0.0,0.0,0.0,0.0,3.0,20.0,1438.0,106.0,0.0,5.0,376.0,145.0,3.0,3.0,3.0,105.0,0.0,136.0,1.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,1768.0,8.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,341.0,41.0,2320.0,8417535.0,2.0
e48333cc,1.0,5.0,23.0,50.0,1.0,3.0,8.0,122520.0,0.0,329.0,3.0,250.0,8.0,47.0,231.0,47.0,66.0,0.0,36.0,0.0,1.0,0.0,0.0,9.0,0.0,8.0,8.0,8.0,0.0,14.0,14.0,0.0,1.0,2.0,49.0,0.0,1.0,3.0,8.0,4.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,250.0,0.0,2.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,3.0,250.0,387069.0,1.0
1d9eefc1,2.0,16.0,23.0,73.0,4.0,4.0,17.0,702533.0,635.0,33.0,9.0,146.0,17.0,119.0,91.0,118.0,118.0,24.0,148.0,1.0,2.0,0.0,0.0,31.0,0.0,27.0,9.0,9.0,0.0,13.0,13.0,0.0,0.0,21.0,43.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,0.0,0.0,297.0,0.0,1.0,112.0,33.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,528.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,33.0,9.0,146.0,1738572.0,0.0
62ef3dd7,2.0,18.0,30.0,107.0,4.0,4.0,61.0,328249.0,436.0,514.0,40.0,260.0,61.0,150.0,190.0,146.0,160.0,44.0,103.0,2.0,3.0,10.0,2.0,43.0,13.0,37.0,29.0,29.0,12.0,24.0,24.0,6.0,3.0,21.0,73.0,0.0,2.0,10.0,14.0,6.0,0.0,0.0,13.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,304.0,2.0,260.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,81.0,0.0,0.0,6.0,0.0,0.0,0.0,178.0,132.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,84.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,792.0,3.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,514.0,40.0,260.0,1746578.0,3.0
c5287b60,2.0,27.0,34.0,148.0,4.0,4.0,60.0,365093.0,676.0,366.0,33.0,565.0,60.0,207.0,404.0,201.0,217.0,36.0,165.0,1.0,12.0,9.0,2.0,45.0,10.0,35.0,23.0,22.0,9.0,28.0,27.0,4.0,2.0,40.0,24.0,2.0,2.0,11.0,10.0,1.0,2.0,0.0,0.0,9.0,9.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,261.0,7.0,216.0,2.0,1.0,8.0,2.0,41.0,0.0,1.0,0.0,1.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,106.0,2.0,36.0,101.0,196.0,94.0,2.0,110.0,260.0,2.0,1.0,0.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1283.0,4.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,366.0,33.0,565.0,1884943.0,3.0
f95f02d6,3.0,14.0,21.0,48.0,4.0,4.0,17.0,188963.0,280.0,163.0,11.0,45.0,17.0,66.0,91.0,66.0,116.0,33.0,35.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,4.0,4.0,0.0,0.0,17.0,18.0,0.0,0.0,13.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,280.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,327.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,163.0,11.0,45.0,641700.0,0.0
7c12e644,4.0,35.0,33.0,248.0,4.0,4.0,104.0,856805.0,1108.0,786.0,43.0,4667.0,104.0,917.0,1279.0,910.0,667.0,18.0,991.0,6.0,33.0,12.0,10.0,184.0,0.0,148.0,164.0,162.0,0.0,252.0,246.0,2.0,17.0,46.0,143.0,31.0,3.0,87.0,60.0,7.0,19.0,4.0,28.0,0.0,0.0,17.0,6.0,16.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,3.0,183.0,0.0,0.0,4.0,1.0,738.0,1.0,156.0,1.0,3.0,210.0,2.0,163.0,896.0,1.0,3.0,581.0,2.0,256.0,345.0,0.0,1.0,123.0,0.0,116.0,356.0,4.0,297.0,120.0,0.0,6.0,2.0,0.0,5.0,0.0,0.0,637.0,126.0,0.0,187.0,32.0,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2335.0,902.0,4.0,3363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.0,786.0,43.0,4667.0,8384984.0,0.0
3e974f1a,4.0,29.0,32.0,221.0,4.0,4.0,44.0,448867.0,287.0,292.0,25.0,1593.0,44.0,238.0,537.0,236.0,224.0,0.0,243.0,1.0,10.0,10.0,3.0,106.0,12.0,101.0,76.0,76.0,12.0,38.0,38.0,7.0,1.0,63.0,34.0,0.0,1.0,23.0,38.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,284.0,2.0,1.0,51.0,0.0,0.0,0.0,3.0,0.0,0.0,33.0,243.0,1.0,3.0,153.0,0.0,0.0,96.0,0.0,2.0,0.0,0.0,194.0,82.0,2.0,88.0,33.0,1.0,3.0,2.0,93.0,0.0,311.0,0.0,123.0,38.0,0.0,0.0,92.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,598.0,2.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,292.0,25.0,1593.0,3156982.0,3.0
ac5119e4,3.0,21.0,31.0,133.0,3.0,4.0,30.0,724765.0,795.0,216.0,13.0,1028.0,30.0,229.0,256.0,226.0,338.0,4.0,259.0,2.0,5.0,7.0,0.0,56.0,11.0,53.0,42.0,42.0,10.0,115.0,115.0,7.0,3.0,68.0,54.0,90.0,3.0,4.0,12.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,318.0,0.0,0.0,0.0,1.0,92.0,1.0,2.0,452.0,0.0,114.0,75.0,1.0,2.0,0.0,0.0,0.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,575.0,0.0,0.0,2.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.0,412.0,0.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,216.0,13.0,1028.0,3206877.0,0.0
9933bbf5,4.0,13.0,27.0,96.0,2.0,4.0,15.0,171538.0,125.0,94.0,6.0,365.0,15.0,43.0,97.0,41.0,118.0,0.0,72.0,2.0,4.0,3.0,1.0,18.0,0.0,13.0,14.0,14.0,0.0,23.0,23.0,2.0,0.0,28.0,18.0,1.0,0.0,22.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,2.0,1.0,1.0,122.0,0.0,86.0,0.0,129.0,17.0,0.0,3.0,77.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,589.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,94.0,6.0,365.0,730707.0,3.0
