installation_id,Assessment_type(input),title_Count(ins),Event_code_Count(ins),Event_id_Count(ins),World_Count(ins),Type_Count(ins),Game_Count(ins),Max_Duration(ins),Activity_num(ins),Assessment_num(ins),Clip_num(ins),Game_num(ins),event_code_2000,event_code_3010,event_code_4070,event_code_3110,event_code_4030,event_code_4021,event_code_4020,event_code_4090,event_code_4010,event_code_2080,event_code_2081,event_code_2020,event_code_2040,event_code_2030,event_code_3021,event_code_3121,event_code_2050,event_code_3020,event_code_3120,event_code_2083,event_code_2025,event_code_4035,event_code_4025,event_code_4022,event_code_2035,event_code_4040,event_code_4100,event_code_2010,event_code_2060,event_code_2070,event_code_4110,event_code_5000,event_code_5010,event_code_4031,event_code_4045,event_code_4095,event_code_4220,event_code_2075,event_code_4230,event_code_4235,event_code_4080,event_code_4050,title_Welcome to Lost Lagoon!,title_Magma Peak - Level 1,title_Sandcastle Builder (Activity),title_Slop Problem,title_Scrub-A-Dub,title_Tree Top City - Level 1,title_Ordering Spheres,title_All Star Sorting,title_Costume Box,title_Fireworks (Activity),title_12 Monkeys,title_Tree Top City - Level 2,title_Flower Waterer (Activity),title_Pirate's Tale,title_Mushroom Sorter (Assessment),title_Air Show,title_Treasure Map,title_Tree Top City - Level 3,title_Crystals Rule,title_Rulers,title_Bug Measurer (Activity),title_Bird Measurer (Assessment),title_Watering Hole (Activity),title_Magma Peak - Level 2,title_Dino Drink,title_Bubble Bath,title_Bottle Filler (Activity),title_Dino Dive,title_Crystal Caves - Level 1,title_Chow Time,title_Cauldron Filler (Assessment),title_Balancing Act,title_Crystal Caves - Level 2,title_Crystal Caves - Level 3,title_Chicken Balancer (Activity),title_Lifting Heavy Things,title_Pan Balance,title_Honey Cake,title_Happy Camel,title_Cart Balancer (Assessment),"title_Heavy, Heavier, Heaviest",title_Egg Dropper (Activity),title_Chest Sorter (Assessment),title_Leaf Leader,world_Welcome to Lost Lagoon!,world_Magma Peak - Level 1,world_Sandcastle Builder (Activity),world_Slop Problem,world_Scrub-A-Dub,world_Tree Top City - Level 1,world_Ordering Spheres,world_All Star Sorting,world_Costume Box,world_Fireworks (Activity),world_12 Monkeys,world_Tree Top City - Level 2,world_Flower Waterer (Activity),world_Pirate's Tale,world_Mushroom Sorter (Assessment),world_Air Show,world_Treasure Map,world_Tree Top City - Level 3,world_Crystals Rule,world_Rulers,world_Bug Measurer (Activity),world_Bird Measurer (Assessment),world_Watering Hole (Activity),world_Magma Peak - Level 2,world_Dino Drink,world_Bubble Bath,world_Bottle Filler (Activity),world_Dino Dive,world_Crystal Caves - Level 1,world_Chow Time,world_Cauldron Filler (Assessment),world_Balancing Act,world_Crystal Caves - Level 2,world_Crystal Caves - Level 3,world_Chicken Balancer (Activity),world_Lifting Heavy Things,world_Pan Balance,world_Honey Cake,world_Happy Camel,world_Cart Balancer (Assessment),"world_Heavy, Heavier, Heaviest",world_Egg Dropper (Activity),world_Chest Sorter (Assessment),world_Leaf Leader,world_CRYSTALCAVES,world_MAGMAPEAK,world_NONE,world_TREETOPCITY,type_Welcome to Lost Lagoon!,type_Magma Peak - Level 1,type_Sandcastle Builder (Activity),type_Slop Problem,type_Scrub-A-Dub,type_Tree Top City - Level 1,type_Ordering Spheres,type_All Star Sorting,type_Costume Box,type_Fireworks (Activity),type_12 Monkeys,type_Tree Top City - Level 2,type_Flower Waterer (Activity),type_Pirate's Tale,type_Mushroom Sorter (Assessment),type_Air Show,type_Treasure Map,type_Tree Top City - Level 3,type_Crystals Rule,type_Rulers,type_Bug Measurer (Activity),type_Bird Measurer (Assessment),type_Watering Hole (Activity),type_Magma Peak - Level 2,type_Dino Drink,type_Bubble Bath,type_Bottle Filler (Activity),type_Dino Dive,type_Crystal Caves - Level 1,type_Chow Time,type_Cauldron Filler (Assessment),type_Balancing Act,type_Crystal Caves - Level 2,type_Crystal Caves - Level 3,type_Chicken Balancer (Activity),type_Lifting Heavy Things,type_Pan Balance,type_Honey Cake,type_Happy Camel,type_Cart Balancer (Assessment),"type_Heavy, Heavier, Heaviest",type_Egg Dropper (Activity),type_Chest Sorter (Assessment),type_Leaf Leader,type_Activity,type_Assessment,type_Clip,type_Game,total_game_time,accuracy_group
7dcc999f,4.0,21.0,26.0,99.0,3.0,4.0,33.0,441391.0,292.0,44.0,24.0,832.0,33.0,185.0,283.0,183.0,133.0,0.0,123.0,0.0,5.0,1.0,0.0,33.0,0.0,29.0,31.0,30.0,0.0,19.0,19.0,1.0,1.0,17.0,15.0,34.0,0.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,178.0,3.0,66.0,2.0,3.0,221.0,0.0,0.0,0.0,0.0,3.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,5.0,0.0,88.0,0.0,57.0,44.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,0.0,1.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,44.0,24.0,832.0,1376804.0,1.0
286965cf,4.0,36.0,39.0,246.0,4.0,4.0,86.0,192437.0,1289.0,212.0,40.0,2042.0,86.0,404.0,762.0,391.0,476.0,40.0,410.0,7.0,25.0,17.0,1.0,125.0,17.0,100.0,89.0,88.0,13.0,80.0,79.0,16.0,5.0,69.0,73.0,23.0,4.0,35.0,22.0,1.0,7.0,6.0,0.0,6.0,6.0,16.0,27.0,4.0,10.0,1.0,21.0,21.0,0.0,0.0,5.0,3.0,298.0,4.0,328.0,3.0,2.0,121.0,2.0,206.0,2.0,1.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,163.0,250.0,336.0,279.0,3.0,275.0,96.0,2.0,2.0,2.0,120.0,2.0,224.0,2.0,206.0,89.0,1.0,118.0,27.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.0,1855.0,5.0,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.0,212.0,40.0,2042.0,4376142.0,0.0
edaa20fc,2.0,10.0,22.0,72.0,4.0,4.0,10.0,425225.0,162.0,79.0,5.0,599.0,10.0,58.0,230.0,57.0,123.0,0.0,85.0,1.0,3.0,0.0,0.0,31.0,0.0,28.0,24.0,24.0,0.0,59.0,59.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,162.0,119.0,1.0,405.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,437.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,79.0,5.0,599.0,909819.0,2.0
eea13247,0.0,10.0,29.0,60.0,3.0,4.0,10.0,1386779.0,45.0,42.0,6.0,568.0,10.0,84.0,47.0,84.0,16.0,0.0,23.0,2.0,2.0,1.0,0.0,13.0,0.0,11.0,28.0,28.0,0.0,3.0,3.0,1.0,9.0,0.0,3.0,0.0,9.0,44.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,2.0,0.0,108.0,108.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,42.0,6.0,568.0,2106690.0,2.0
cc1b1d86,4.0,43.0,41.0,295.0,4.0,4.0,160.0,1318074.0,4781.0,1783.0,57.0,6810.0,160.0,1310.0,3008.0,1297.0,1927.0,320.0,1529.0,17.0,45.0,47.0,6.0,444.0,41.0,390.0,327.0,324.0,38.0,324.0,321.0,38.0,43.0,252.0,366.0,54.0,29.0,245.0,102.0,16.0,10.0,2.0,33.0,36.0,35.0,109.0,62.0,33.0,2.0,7.0,39.0,39.0,0.0,4.0,4.0,3.0,837.0,1.0,1329.0,2.0,3.0,911.0,1.0,274.0,3.0,5.0,841.0,1.0,468.0,59.0,1.0,7.0,1033.0,1.0,58.0,688.0,696.0,7.0,940.0,1031.0,1997.0,83.0,1.0,65.0,207.0,1.0,6.0,6.0,74.0,3.0,468.0,1.0,873.0,306.0,0.0,4.0,114.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,7131.0,4.0,4356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4781.0,1783.0,57.0,6810.0,19889391.0,0.0
77caf0cb,2.0,7.0,31.0,74.0,1.0,4.0,10.0,482060.0,327.0,91.0,4.0,377.0,10.0,103.0,119.0,101.0,97.0,19.0,94.0,0.0,2.0,8.0,4.0,46.0,10.0,42.0,20.0,20.0,9.0,14.0,14.0,4.0,2.0,22.0,1.0,0.0,2.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,156.0,3.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,171.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,91.0,4.0,377.0,1243302.0,2.0
a9627f2a,1.0,41.0,37.0,251.0,4.0,4.0,85.0,593070.0,1219.0,159.0,45.0,2771.0,85.0,411.0,1161.0,406.0,417.0,62.0,426.0,1.0,20.0,23.0,0.0,136.0,23.0,113.0,72.0,72.0,21.0,159.0,154.0,23.0,4.0,101.0,49.0,12.0,3.0,46.0,9.0,0.0,6.0,5.0,2.0,12.0,12.0,24.0,10.0,3.0,0.0,1.0,55.0,55.0,0.0,0.0,2.0,2.0,421.0,5.0,771.0,2.0,1.0,82.0,1.0,37.0,0.0,1.0,45.0,1.0,0.0,35.0,0.0,1.0,79.0,1.0,94.0,42.0,200.0,4.0,216.0,310.0,189.0,511.0,2.0,342.0,41.0,3.0,3.0,3.0,184.0,6.0,59.0,5.0,217.0,37.0,2.0,49.0,39.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,2670.0,2.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,159.0,45.0,2771.0,5098601.0,0.0
88ece028,1.0,11.0,24.0,62.0,2.0,4.0,11.0,139124.0,221.0,82.0,5.0,73.0,11.0,46.0,81.0,45.0,66.0,0.0,49.0,0.0,1.0,0.0,0.0,6.0,0.0,5.0,7.0,7.0,0.0,1.0,1.0,0.0,1.0,2.0,23.0,17.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,1.0,1.0,119.0,1.0,39.0,73.0,0.0,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,82.0,5.0,73.0,374159.0,2.0
6cb73e9a,3.0,10.0,23.0,77.0,3.0,4.0,11.0,211317.0,229.0,108.0,4.0,176.0,11.0,68.0,47.0,67.0,77.0,0.0,86.0,0.0,2.0,3.0,1.0,33.0,6.0,29.0,11.0,10.0,5.0,10.0,9.0,2.0,0.0,7.0,17.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,129.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,71.0,0.0,60.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,268.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,108.0,4.0,176.0,699075.0,0.0
ebd4930c,4.0,41.0,39.0,317.0,3.0,4.0,66.0,9531231.0,1294.0,426.0,26.0,3305.0,66.0,571.0,1395.0,565.0,544.0,15.0,509.0,1.0,16.0,14.0,1.0,142.0,6.0,126.0,131.0,127.0,5.0,117.0,117.0,12.0,10.0,97.0,125.0,1.0,9.0,103.0,67.0,5.0,5.0,2.0,3.0,7.0,6.0,6.0,21.0,15.0,0.0,3.0,43.0,43.0,0.0,0.0,0.0,0.0,56.0,1.0,119.0,1.0,1.0,74.0,1.0,119.0,1.0,1.0,22.0,2.0,88.0,194.0,1.0,1.0,210.0,1.0,189.0,88.0,73.0,1.0,83.0,463.0,316.0,428.0,0.0,202.0,34.0,2.0,2.0,3.0,213.0,2.0,570.0,2.0,595.0,72.0,3.0,306.0,144.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483.0,1574.0,0.0,994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294.0,426.0,26.0,3305.0,14921963.0,3.0
117a6053,1.0,17.0,27.0,81.0,4.0,4.0,27.0,740468.0,813.0,76.0,17.0,687.0,27.0,186.0,218.0,185.0,290.0,57.0,160.0,2.0,3.0,3.0,0.0,65.0,4.0,60.0,21.0,21.0,3.0,30.0,30.0,3.0,0.0,72.0,86.0,0.0,0.0,1.0,48.0,1.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,124.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,166.0,76.0,163.0,3.0,0.0,0.0,360.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,725.0,3.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.0,76.0,17.0,687.0,2218019.0,3.0
3a22e1df,1.0,27.0,26.0,167.0,3.0,4.0,36.0,295705.0,1544.0,181.0,17.0,884.0,36.0,384.0,567.0,379.0,439.0,35.0,261.0,2.0,8.0,1.0,1.0,41.0,0.0,29.0,27.0,27.0,0.0,68.0,65.0,0.0,0.0,124.0,93.0,6.0,0.0,5.0,24.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,258.0,0.0,0.0,0.0,1.0,57.0,2.0,53.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,2.0,501.0,66.0,0.0,0.0,0.0,0.0,335.0,0.0,1.0,230.0,0.0,2.0,1.0,1.0,278.0,2.0,239.0,1.0,27.0,62.0,1.0,119.0,53.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,593.0,0.0,956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.0,181.0,17.0,884.0,2549159.0,3.0
c7ec85d2,0.0,8.0,21.0,44.0,3.0,4.0,10.0,147028.0,72.0,37.0,6.0,96.0,10.0,38.0,50.0,38.0,17.0,8.0,10.0,0.0,2.0,0.0,0.0,5.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,72.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,37.0,6.0,96.0,275799.0,3.0
b9c0d4e6,3.0,17.0,25.0,86.0,3.0,4.0,28.0,1057904.0,801.0,154.0,18.0,152.0,28.0,160.0,163.0,160.0,232.0,8.0,161.0,2.0,3.0,2.0,2.0,47.0,0.0,41.0,9.0,8.0,0.0,11.0,10.0,0.0,0.0,41.0,15.0,0.0,0.0,10.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,527.0,74.0,1.0,0.0,68.0,2.0,3.0,5.0,0.0,1.0,0.0,1.0,78.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,868.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801.0,154.0,18.0,152.0,2662527.0,0.0
